bacf6a,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988407,,404
04b0da,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988408,f82fd0,200
f82fd0,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988408,,404
def4e2,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988408,07e8ef,200
07e8ef,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988408,,404
a98a15,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/,1455988422,,200
a20852,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988424,fa6490,200
fa6490,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988424,,404
35751f,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988424,0be7da,200
0be7da,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988424,,404
fde484,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988425,d5bc4e,200
d5bc4e,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988425,,404
5dae53,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/1,1455988427,,200
4216b1,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/1,1455988458,,200
c82b9b,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/1,1455988459,,200
45dde5,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/1,1455988462,,200
c12714,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/tipoingrediente/1,1455988489,,200
f03437,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/,1455988495,,200
d58602,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988497,534968,200
534968,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988497,,404
3ddb63,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988497,379ca0,200
379ca0,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988497,,404
817628,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988498,20c387,200
20c387,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988498,,404
aaa67d,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455988544,20bf97,200
20bf97,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455988544,,500
c0b617,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988556,256fb4,200
256fb4,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988556,,404
9fb3cb,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988557,bf5625,200
bf5625,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988557,,404
d0a5e9,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988557,437be1,200
437be1,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988557,,404
3561c8,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455988576,8e44b1,200
8e44b1,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455988576,,500
26242e,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455988620,fe58c3,200
fe58c3,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455988620,,500
c0a63a,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988628,086a2e,200
086a2e,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988628,,404
40e3a6,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988628,d0f784,200
d0f784,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988628,,404
6ec386,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988629,9b87dd,200
9b87dd,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988629,,404
87c54e,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/,1455988679,,200
5fe61b,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988681,0c8d3a,200
0c8d3a,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988681,,404
f5ee06,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988681,874bcb,200
874bcb,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988681,,404
d0f0b1,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988682,e1f00e,200
e1f00e,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/ingrediente/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988682,,404
5d8f62,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin,1455988693,,200
fd7715,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/logout,1455988701,,302
af0761,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455988701,,200
80cf21,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455988706,,302
31d8c8,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/app,1455988706,,302
086b88,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455988706,,200
8fb3eb,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455988745,,200
7b8797,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455988830,,200
04bebc,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455988838,,200
8d3fa0,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455988842,,200
e7273b,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455988846,,200
5c2272,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455988948,,200
53a1a5,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455993319,72985e,200
72985e,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455993319,,500
b8bd44,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455993336,,302
1a2365,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455993336,,200
2a5fdc,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455993342,,200
26ed1b,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455993349,,302
f29ded,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/app,1455993349,,302
30b0f7,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455993349,,200
3e7a28,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455993434,,200
dc3ffb,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455993438,5bfc79,200
5bfc79,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455993438,,500
75852a,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455993460,2b9373,200
2b9373,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455993460,,500
966cc6,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455993506,347bc9,200
347bc9,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455993506,,500
1fb236,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455993524,,200
7b9f54,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455993545,,200
c538cf,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455993568,,200
70ef0e,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455993627,,200
9c5149,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455993716,,200
1854da,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455993775,,200
cb34a4,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455993845,,200
91483d,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455994233,,200
91eb10,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455994241,,200
16dc83,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/meus-pedidos,1455994244,deba0f,200
deba0f,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/meus-pedidos,1455994244,,500
af2a97,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/meus-pedidos,1455994289,,200
58822a,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994291,e68d51,200
e68d51,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994291,,404
2d1a66,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994291,3e4b18,200
3e4b18,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994291,,404
147fe5,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994292,483e15,200
483e15,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994292,,404
7fd612,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/logout,1455994329,,302
d3f823,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455994329,,200
016cc9,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455994365,,302
4462f7,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/app,1455994365,,302
b26df5,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455994365,,200
725171,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455994380,,200
ef10aa,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/meus-pedidos,1455994413,,200
efa264,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994415,1d331a,200
1d331a,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994415,,404
82eedc,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994415,3b3968,200
3b3968,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994415,,404
e091aa,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994415,b941b8,200
b941b8,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994415,,404
8d55d1,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/meus-pedidos,1455994445,,200
75a028,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994447,0c6ded,200
0c6ded,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994447,,404
1c2798,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994448,671232,200
671232,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994448,,404
60d154,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994448,8e5449,200
8e5449,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994448,,404
c85797,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/meus-pedidos,1455994449,,200
8488c2,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994451,ab92f5,200
ab92f5,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994451,,404
922fa5,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994451,77fa1e,200
77fa1e,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994451,,404
e692a8,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994451,0ee2c6,200
0ee2c6,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994451,,404
d2fca0,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/logout,1455994462,,302
5b7fab,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455994462,,200
80b690,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455994469,,302
8d3e6f,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/app,1455994469,,302
9f9322,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin,1455994469,,200
71d7c1,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/,1455994493,,200
55e0d7,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994495,8ae3d3,200
8ae3d3,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994495,,404
244acd,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994495,c0eda1,200
c0eda1,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994495,,404
4e24f1,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994495,ec7f16,200
ec7f16,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994495,,404
b57881,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455994506,9ec935,200
9ec935,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455994506,,500
169aca,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994514,f807db,200
f807db,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994514,,404
e57f8a,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994514,3e8ff8,200
3e8ff8,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994514,,404
aaa1ce,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994515,130e4e,200
130e4e,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994515,,404
a436e8,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/,1455994516,,200
9fe40a,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994518,bc2f35,200
bc2f35,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994518,,404
ac6c61,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994518,fd33fb,200
fd33fb,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994518,,404
6e78a8,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994518,88e165,200
88e165,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994518,,404
d36a25,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/new,1455994521,0b33cb,200
0b33cb,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/new,1455994521,,500
68f401,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994532,56f6d7,200
56f6d7,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994532,,404
3944ac,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994532,5631d3,200
5631d3,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994532,,404
38d371,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994533,dfa326,200
dfa326,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455994533,,404
2263f7,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user/perfil,1455994537,,200
516d88,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/logout,1455994545,,302
770e12,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455994545,,200
b12f47,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455994597,,302
27223b,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/app,1455994597,,302
b3367d,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin,1455994597,,200
6e089b,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455994608,59cd4d,200
59cd4d,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455994608,,500
eb88d3,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455994648,8118d1,200
8118d1,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455994648,,500
f243cf,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455994894,b30dd2,200
b30dd2,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455994894,,500
284363,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455994913,,200
d9d3e6,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455994995,5f3e07,200
5f3e07,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455994995,,500
c79776,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455995015,881064,200
881064,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455995015,,500
94e0de,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455995193,e79fc9,200
e79fc9,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455995193,,500
467a99,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455995215,6565f7,200
6565f7,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455995215,,500
b296e9,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455995464,63ab93,200
63ab93,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455995464,,500
6b2a36,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455995556,,200
c33283,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455995587,,200
337bba,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455995626,,200
e3453d,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455995646,,200
093ec4,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455995884,,200
4397ec,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/7,1455995892,1301bc,200
1301bc,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/7,1455995892,,500
75b545,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455995936,,200
e37e59,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455995939,a7233e,200
a7233e,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455995939,,404
9322f2,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455995940,20b0eb,200
20b0eb,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455995940,,404
f895ba,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455995940,92464f,200
